url_length,qty_dot_url,qty_hyphen_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,domain_length,qty_dot_domain,qty_hyphen_domain,path_length,qty_dot_path,qty_hyphen_path,qty_slash_path,qty_equal_path,qty_at_path,qty_and_path,qty_exclamation_path,qty_space_path,qty_tilde_path,qty_comma_path,qty_plus_path,qty_asterisk_path,qty_dollar_path,qty_percent_path,query_length,qty_dot_query,qty_hyphen_query,qty_slash_query,qty_questionmark_query,qty_equal_query,qty_at_query,qty_and_query,qty_exclamation_query,qty_space_query,qty_tilde_query,qty_comma_query,qty_plus_query,qty_asterisk_query,qty_dollar_query,qty_percent_query,fragment_length,qty_dot_fragment,qty_hyphen_fragment,qty_slash_fragment,qty_questionmark_fragment,qty_equal_fragment,qty_and_fragment,qty_exclamation_fragment,qty_space_fragment,qty_comma_fragment,qty_asterisk_fragment,qty_hashtag_fragment,qty_dollar_fragment,qty_percent_fragment
233,6,4,12,1,4,0,3,0,0,0,0,0,0,0,0,0,9,1,0,125,3,1,8,0,0,0,0,0,0,0,0,0,0,0,90,2,3,2,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,5,2,6,0,2,0,1,0,0,0,0,0,0,0,0,0,15,2,0,66,3,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,7,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,161,6,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,42,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,60,0,1,7,0,0,0,0,0,0,0,0,0,0,0,36,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,33,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,41,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,4,3,12,1,3,0,1,0,0,0,0,0,0,0,0,0,19,1,0,81,3,2,10,1,0,0,0,0,0,0,0,0,0,0,92,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,29,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,15,2,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,4,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,26,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,30,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,40,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3,0,4,1,4,0,3,0,0,0,0,0,0,0,0,0,11,1,0,13,2,0,2,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,17,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,33,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
